1,196,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.25,0.0,0.08695652173913045,1_196,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.2701311310313488,0.26705482992556484,0.46589736570574247,2,3,1,3,1,6,6,2,2,2
1,10258,2018-08-05,0.0,0.14705882352941174,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.14705882352941174,0.0,0.14705882352941174,0.0,0.14705882352941174,0.0,0.11428571428571428,0.0,0.0,0.0,0.25,0.0,0.21052631578947367,1_10258,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.2701311310313488,0.2887029525949377,0.46589736570574247,2,3,1,3,1,6,6,3,3,2
1,10326,2018-08-05,0.0,0.11764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1_10326,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.003914963369582497,0.004184133632912743,0.46589736570574247,2,3,1,3,1,6,6,4,4,2
1,12427,2018-08-05,0.0,0.23529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.09999999999999999,0.0,0.0,0.0,0.25,0.0,0.2553191489361702,1_12427,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.2701311310313488,0.3707757688974218,0.46589736570574247,2,3,1,3,1,6,6,5,5,2
1,13032,2018-08-05,0.0,0.20588235294117646,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.20588235294117646,0.0,0.20588235294117646,0.0,0.20588235294117646,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.19277108433734938,1_13032,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.13097137426367006,0.13997581107554224,0.46589736570574247,2,3,1,3,1,6,6,6,6,2
1,13176,2018-08-05,0.0,0.20588235294117646,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.20588235294117646,0.0,0.20588235294117646,0.0,0.20588235294117646,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1_13176,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.003914963369582497,0.14327216547769045,0.46589736570574247,2,3,1,3,1,6,6,7,7,2
1,17122,2018-08-05,0.0,0.14705882352941174,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.14705882352941174,0.0,0.14705882352941174,0.0,0.14705882352941174,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1_17122,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.003914963369582497,0.024100424981774615,0.46589736570574247,2,3,1,3,1,6,6,8,8,2
1,25133,2018-08-05,0.0,0.11764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.09999999999999999,0.0,0.0,0.0,0.25,0.0,0.1834862385321101,1_25133,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.2701311310313488,0.2887029525949377,0.46589736570574247,2,3,1,3,1,6,6,9,9,2
1,35951,2018-08-05,0.0,0.1764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1_35951,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.19876073107028464,0.2744770622559211,0.46589736570574247,2,3,1,3,1,6,6,10,10,2
1,38928,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,0.0,0.08823529411764705,0.0,0.08823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1_38928,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.19876073107028464,0.23430968729163937,0.46589736570574247,2,3,1,3,1,6,6,11,11,2
1,39657,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1_39657,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.19876073107028464,0.29244667457816503,0.46589736570574247,2,3,1,3,1,6,6,12,12,2
1,41787,2018-08-05,0.0,0.1764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1_41787,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.003914963369582497,0.049780080083937736,0.46589736570574247,2,3,1,3,1,6,6,13,13,2
1,46149,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1_46149,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.17397339959785035,0.21757328104538465,0.46589736570574247,2,3,1,3,1,6,6,14,14,2
1,49235,2018-08-05,0.0,0.07352941176470587,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.07352941176470587,0.0,0.07352941176470587,0.0,0.07352941176470587,0.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1_49235,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.055694744733831486,0.22158058959169163,0.46589736570574247,2,3,1,3,1,6,6,15,15,2
2,79,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2_79,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.26963216173717697,0.38326198289823526,0.2933376399407073,2,3,1,3,1,6,6,16,16,3
2,1559,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,1.0,0.11764705882352941,0.0,0.14285714285714285,1.0,0.0,0.0,0.25,0.0,0.08633093525179858,2_1559,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.20357708911590722,0.2175732478544315,0.2933376399407073,2,3,1,3,1,6,6,17,17,3
2,2002,2018-08-05,0.0,0.38235294117647056,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.38235294117647056,0.0,0.38235294117647056,0.0,0.38235294117647056,0.0,0.39999999999999997,0.0,0.0,0.0,0.08333333333333333,0.0,0.16045845272206302,2_2002,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.07046900528502405,0.07531383837341897,0.2933376399407073,2,3,1,3,1,6,6,18,18,3
2,2573,2018-08-05,0.0,0.32352941176470584,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.32352941176470584,0.0,0.32352941176470584,1.0,0.23529411764705882,0.0,0.2571428571428571,0.0,0.0,0.0,0.08333333333333333,0.0,0.1951219512195122,2_2573,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.07046900528502405,0.07531383837341897,0.2933376399407073,2,3,1,3,1,6,6,19,19,3
2,3151,2018-08-05,0.0,0.1764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.19999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2_3151,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.08951544010611014,0.0956697363202997,0.2933376399407073,2,3,1,3,1,6,6,20,20,3
2,4071,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.05714285714285714,0.0,0.0,0.0,0.08333333333333333,0.0,0.15384615384615385,2_4071,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.03416986028272942,0.03651908764097714,0.2933376399407073,2,3,1,3,1,6,6,21,21,3
2,5450,2018-08-05,0.0,0.47058823529411764,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,2_5450,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.003914963369582497,0.12273364572419208,0.2933376399407073,2,3,1,3,1,6,6,22,22,3
2,5869,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,0.0,0.08823529411764705,0.0,0.08823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2_5869,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.26963216173717697,0.07531383837341897,0.2933376399407073,2,3,1,3,1,6,6,23,23,3
2,7781,2018-08-05,0.0,0.29411764705882354,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.29411764705882354,0.0,0.29411764705882354,1.0,0.14705882352941174,0.0,0.17142857142857143,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,2_7781,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.07046900528502405,0.04686193745834338,0.2933376399407073,2,3,1,3,1,6,6,24,24,3
2,7963,2018-08-05,0.0,0.4411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.4411764705882353,0.0,0.4411764705882353,1.0,0.4411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2_7963,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.10202096972727724,0.10903503471506014,0.2933376399407073,2,3,1,3,1,6,6,25,25,3
2,8296,2018-08-05,0.0,0.32352941176470584,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.32352941176470584,0.0,0.32352941176470584,0.0,0.32352941176470584,0.0,0.34285714285714286,0.0,0.0,0.0,0.08333333333333333,0.0,0.15384615384615385,2_8296,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.03416986028272942,0.03651908764097714,0.2933376399407073,2,3,1,3,1,6,6,26,26,3
2,9124,2018-08-05,0.0,0.6470588235294118,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.6470588235294118,0.0,0.6470588235294118,0.0,0.6470588235294118,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,2_9124,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.003914963369582497,0.004184133632912743,0.2933376399407073,2,3,1,3,1,6,6,27,27,3
2,10305,2018-08-05,0.0,0.2647058823529412,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,2_10305,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.08951544010611014,0.03651579547706149,0.2933376399407073,2,3,1,3,1,6,6,28,28,3
2,12000,2018-08-05,0.0,0.04411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.04411764705882353,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,2_12000,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.003914963369582497,0.004184133632912743,0.2933376399407073,2,3,1,3,1,6,6,29,29,3
2,12258,2018-08-05,0.0,0.5294117647058824,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,2_12258,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.08951544010611014,0.0956697363202997,0.2933376399407073,2,3,1,3,1,6,6,30,30,3
2,13351,2018-08-05,0.0,0.14705882352941174,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.14705882352941174,0.0,0.14705882352941174,0.0,0.14705882352941174,0.0,0.17142857142857143,1.0,0.0,0.0,0.08333333333333333,0.0,0.1016949152542373,2_13351,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.07046900528502405,0.07531383837341897,0.2933376399407073,2,3,1,3,1,6,6,31,31,3
