,ts_id,trial,data_round,_round,data_split,metric_value
0,ts_id,1,cv_data,0,train,0.041871219873428345
1,ts_id,1,cv_data,0,val,0.08255308121442795
2,ts_id,1,cv_data,0,test,0.03015332855284214
3,ts_id,1,cv_data,0,future,0.02760220877826214
4,ts_id,2,cv_data,0,train,0.039364106953144073
5,ts_id,2,cv_data,0,val,0.05733761936426163
6,ts_id,2,cv_data,0,test,0.140360489487648
7,ts_id,2,cv_data,0,future,0.0707668736577034
8,ts_id,3,cv_data,0,train,0.033439069986343384
9,ts_id,3,cv_data,0,val,0.04191155359148979
10,ts_id,3,cv_data,0,test,0.030307915061712265
11,ts_id,3,cv_data,0,future,0.029491636902093887
12,ts_id,4,cv_data,0,train,0.037492942065000534
13,ts_id,4,cv_data,0,val,0.257644921541214
14,ts_id,4,cv_data,0,test,0.35525423288345337
15,ts_id,4,cv_data,0,future,0.242666095495224
16,ts_id,5,cv_data,0,train,0.0419313907623291
17,ts_id,5,cv_data,0,val,0.039278361946344376
18,ts_id,5,cv_data,0,test,0.027840392664074898
19,ts_id,5,cv_data,0,future,0.025026919320225716
20,ts_id,6,cv_data,0,train,0.0340014286339283
21,ts_id,6,cv_data,0,val,0.05532751977443695
22,ts_id,6,cv_data,0,test,0.05383846536278725
23,ts_id,6,cv_data,0,future,0.03596832603216171
24,ts_id,7,cv_data,0,train,0.04235928878188133
25,ts_id,7,cv_data,0,val,0.1555299013853073
26,ts_id,7,cv_data,0,test,0.05792650952935219
27,ts_id,7,cv_data,0,future,0.2902754843235016
28,ts_id,8,cv_data,0,train,0.04124486818909645
29,ts_id,8,cv_data,0,val,0.040330298244953156
30,ts_id,8,cv_data,0,test,0.02877885103225708
31,ts_id,8,cv_data,0,future,0.024468310177326202
32,ts_id,9,cv_data,0,train,0.023185214027762413
33,ts_id,9,cv_data,0,val,0.06859292089939117
34,ts_id,9,cv_data,0,test,0.0780256912112236
35,ts_id,9,cv_data,0,future,0.07000961899757385
36,ts_id,10,cv_data,0,train,0.0406278520822525
37,ts_id,10,cv_data,0,val,0.05269797146320343
38,ts_id,10,cv_data,0,test,0.040128495544195175
39,ts_id,10,cv_data,0,future,0.03564026951789856
40,ts_id,11,cv_data,0,train,0.03920904919505119
41,ts_id,11,cv_data,0,val,0.0494270883500576
42,ts_id,11,cv_data,0,test,0.03492044657468796
43,ts_id,11,cv_data,0,future,0.04204094409942627
44,ts_id,12,cv_data,0,train,0.033541422337293625
45,ts_id,12,cv_data,0,val,0.045784711837768555
46,ts_id,12,cv_data,0,test,0.05337441340088844
47,ts_id,12,cv_data,0,future,0.03208030015230179
